HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612756,1610612748,2021,1610612756,100.0,0.38,0.897,0.412,24.0,35.0,1610612748,123.0,0.5,0.867,0.5,33.0,49.0,0,80,1665,24,24,100,35,24,10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612738,2021,1610612753,103.0,0.464,0.889,0.29,18.0,47.0,1610612738,102.0,0.429,0.786,0.333,23.0,45.0,1,41,810,14,14,103,47,18,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612758,2021,1610612745,117.0,0.423,0.692,0.378,26.0,45.0,1610612758,122.0,0.519,0.765,0.429,29.0,47.0,0,124,1569,9,9,122,47,29,6,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612751,2021,1610612747,97.0,0.364,0.688,0.314,17.0,41.0,1610612751,123.0,0.483,0.725,0.417,20.0,54.0,0,225,1359,27,27,97,41,17,9,6,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612751,2021,1610612763,132.0,0.465,0.864,0.5,28.0,46.0,1610612751,120.0,0.494,0.926,0.36,18.0,39.0,1,14,1666,0,0,120,39,18,6,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612754,2021,1610612739,98.0,0.405,0.679,0.344,25.0,50.0,1610612754,85.0,0.373,0.882,0.258,17.0,47.0,1,31,1288,17,17,98,50,25,9,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612758,2021,1610612760,110.0,0.465,0.704,0.314,28.0,38.0,1610612758,131.0,0.563,0.767,0.323,30.0,46.0,0,148,211,13,13,110,38,28,12,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612741,1610612744,2021,1610612741,96.0,0.425,0.667,0.263,26.0,36.0,1610612744,138.0,0.564,0.765,0.452,39.0,47.0,0,99,1667,28,28,138,47,39,12,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612752,2021,1610612754,122.0,0.535,0.8,0.37,27.0,42.0,1610612752,102.0,0.419,0.913,0.3,17.0,36.0,1,23,858,2,2,122,42,27,8,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612743,1610612751,2021,1610612743,124.0,0.521,0.762,0.313,37.0,55.0,1610612751,104.0,0.414,0.727,0.39,24.0,36.0,1,31,1668,0,0,104,36,24,8,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612764,2021,1610612744,126.0,0.536,0.818,0.4,26.0,44.0,1610612764,112.0,0.512,0.783,0.385,28.0,35.0,1,70,1669,28,28,126,44,26,7,4,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612753,1610612748,2021,1610612753,125.0,0.495,0.857,0.397,33.0,48.0,1610612748,111.0,0.426,0.75,0.38,20.0,47.0,1,44,777,6,6,111,47,20,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612743,1610612742,2021,1610612743,106.0,0.518,0.692,0.306,28.0,51.0,1610612742,75.0,0.295,0.778,0.216,14.0,36.0,1,116,1670,10,10,75,36,14,8,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612760,2021,1610612763,99.0,0.386,0.769,0.344,24.0,51.0,1610612760,102.0,0.429,0.679,0.289,24.0,47.0,0,137,239,8,8,99,51,24,9,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612758,1610612740,2021,1610612758,109.0,0.513,0.909,0.367,28.0,34.0,1610612740,123.0,0.511,0.808,0.48,26.0,44.0,0,67,1169,9,9,109,34,28,4,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612738,2021,1610612749,127.0,0.505,0.714,0.368,27.0,48.0,1610612738,121.0,0.494,0.737,0.42,30.0,44.0,1,25,807,12,12,127,48,27,13,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612747,2021,1610612749,109.0,0.46,0.708,0.324,22.0,52.0,1610612747,102.0,0.417,0.833,0.279,24.0,48.0,1,142,1671,27,27,102,48,24,8,4,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612754,2021,1610612752,125.0,0.465,0.917,0.297,26.0,49.0,1610612754,104.0,0.413,0.813,0.341,26.0,54.0,1,117,1113,2,2,104,54,26,1,8,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612747,1610612751,2021,1610612747,97.0,0.364,0.688,0.314,17.0,41.0,1610612751,123.0,0.483,0.725,0.417,20.0,54.0,0,225,1301,0,0,123,54,20,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612763,2021,1610612753,115.0,0.433,0.69,0.354,27.0,38.0,1610612763,135.0,0.505,0.727,0.333,33.0,62.0,0,106,1672,8,8,135,62,33,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612739,1610612756,2021,1610612739,115.0,0.443,0.68,0.308,22.0,44.0,1610612756,120.0,0.523,0.786,0.364,26.0,47.0,0,123,1673,17,17,115,44,22,7,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612755,1610612737,2021,1610612755,122.0,0.535,0.947,0.316,24.0,37.0,1610612737,94.0,0.379,0.737,0.364,24.0,49.0,1,35,1432,22,22,94,49,24,6,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612758,1610612743,2021,1610612758,100.0,0.447,0.667,0.353,24.0,38.0,1610612743,106.0,0.488,0.895,0.257,26.0,51.0,0,139,1512,18,18,106,51,26,11,3,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612754,1610612746,2021,1610612754,122.0,0.526,0.667,0.483,31.0,50.0,1610612746,116.0,0.469,0.846,0.341,25.0,41.0,1,168,1674,21,21,116,41,25,7,5,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612765,2021,1610612753,119.0,0.494,0.962,0.48,28.0,47.0,1610612765,103.0,0.368,0.784,0.345,23.0,41.0,1,109,1325,5,5,103,41,23,10,9,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612753,1610612741,2021,1610612753,88.0,0.375,0.7,0.219,18.0,36.0,1610612741,123.0,0.558,0.625,0.5,32.0,47.0,0,60,520,14,14,88,36,18,7,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612757,2021,1610612754,129.0,0.571,0.857,0.429,38.0,41.0,1610612757,98.0,0.469,0.722,0.273,23.0,32.0,1,72,1675,2,2,129,41,38,10,2,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612750,1610612747,2021,1610612750,124.0,0.444,0.871,0.405,22.0,51.0,1610612747,104.0,0.419,0.696,0.227,23.0,38.0,1,103,786,27,27,104,38,23,7,4,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612765,2021,1610612762,111.0,0.456,0.853,0.323,22.0,44.0,1610612765,101.0,0.437,0.75,0.406,22.0,40.0,1,75,1676,5,5,101,40,22,6,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612748,1610612759,2021,1610612748,133.0,0.566,0.711,0.429,25.0,32.0,1610612759,129.0,0.556,0.789,0.452,33.0,46.0,1,36,1677,11,11,129,46,33,5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612754,2021,1610612757,110.0,0.488,0.867,0.436,27.0,42.0,1610612754,106.0,0.489,0.6,0.333,28.0,40.0,1,3,1678,25,25,110,42,27,7,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612756,2021,1610612762,97.0,0.43,0.739,0.4,20.0,39.0,1610612756,105.0,0.488,0.667,0.389,14.0,44.0,0,21,1679,20,20,97,39,20,6,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612749,1610612752,2021,1610612749,123.0,0.461,0.871,0.326,27.0,47.0,1610612752,108.0,0.464,0.571,0.35,21.0,45.0,1,109,945,29,29,108,45,21,6,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612740,2021,1610612756,112.0,0.5,0.8,0.37,28.0,40.0,1610612740,97.0,0.4,0.8,0.2,14.0,47.0,1,183,425,24,24,112,40,28,10,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612764,2021,1610612754,116.0,0.524,0.955,0.391,25.0,40.0,1610612764,110.0,0.531,0.81,0.467,25.0,30.0,1,50,1243,2,2,116,40,25,10,10,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612743,1610612760,2021,1610612743,107.0,0.444,0.882,0.261,25.0,47.0,1610612760,119.0,0.506,0.714,0.552,24.0,50.0,0,29,1606,18,18,107,47,25,11,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612744,1610612753,2021,1610612744,126.0,0.494,0.69,0.5,28.0,43.0,1610612753,95.0,0.434,0.818,0.289,18.0,38.0,1,50,1680,28,28,126,43,28,15,2,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612765,1610612754,2021,1610612765,111.0,0.447,0.667,0.5,28.0,52.0,1610612754,106.0,0.39,0.643,0.25,24.0,55.0,1,24,848,5,5,111,52,28,5,9,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612758,2021,1610612739,117.0,0.466,0.821,0.387,27.0,47.0,1610612758,103.0,0.441,0.636,0.25,19.0,48.0,1,11,1681,17,17,117,47,27,13,6,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612742,1610612763,2021,1610612742,90.0,0.337,0.684,0.349,19.0,42.0,1610612763,97.0,0.487,0.583,0.346,20.0,52.0,0,40,154,10,10,90,42,19,10,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612744,2021,1610612756,104.0,0.494,0.545,0.4,28.0,35.0,1610612744,96.0,0.419,0.714,0.35,25.0,51.0,1,49,1506,28,28,96,51,25,7,5,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612764,1610612752,2021,1610612764,92.0,0.507,0.765,0.321,21.0,37.0,1610612752,114.0,0.466,0.8,0.41,27.0,42.0,0,51,147,29,29,114,42,27,13,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612761,1610612745,2021,1610612761,117.0,0.458,0.957,0.241,20.0,41.0,1610612745,115.0,0.531,0.792,0.345,24.0,41.0,1,51,1545,26,26,115,41,24,6,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612765,1610612743,2021,1610612765,105.0,0.423,0.786,0.333,25.0,36.0,1610612743,110.0,0.429,0.871,0.344,25.0,56.0,0,158,1682,18,18,110,56,25,7,1,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612755,2021,1610612747,121.0,0.515,0.625,0.367,25.0,45.0,1610612755,126.0,0.516,0.786,0.37,26.0,43.0,0,14,1683,23,23,126,43,26,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612762,2021,1610612742,102.0,0.435,0.762,0.279,16.0,49.0,1610612762,77.0,0.377,0.762,0.1,12.0,40.0,1,206,111,20,20,77,40,12,8,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612744,2021,1610612763,134.0,0.475,0.733,0.439,37.0,55.0,1610612744,95.0,0.45,0.692,0.359,22.0,37.0,1,88,496,8,8,134,55,37,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612765,2021,1610612763,118.0,0.49,0.632,0.313,31.0,61.0,1610612765,88.0,0.343,0.769,0.227,23.0,39.0,1,186,992,5,5,88,39,23,7,3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612747,2021,1610612755,105.0,0.5,0.588,0.371,30.0,41.0,1610612747,87.0,0.409,1.0,0.207,19.0,42.0,1,196,1684,23,23,105,41,30,8,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612758,2021,1610612750,107.0,0.5,0.833,0.278,20.0,35.0,1610612758,97.0,0.366,0.76,0.263,19.0,47.0,1,142,1685,9,9,97,47,19,7,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612740,2021,1610612741,128.0,0.528,0.8,0.5,32.0,46.0,1610612740,112.0,0.483,0.813,0.517,26.0,42.0,1,156,702,1,1,128,46,32,9,7,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612745,2021,1610612749,126.0,0.437,0.905,0.37,25.0,48.0,1610612745,106.0,0.419,0.677,0.289,23.0,52.0,1,45,1686,12,12,126,48,25,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612741,2021,1610612757,112.0,0.44,0.964,0.355,26.0,44.0,1610612741,107.0,0.47,0.8,0.448,23.0,36.0,1,142,1687,25,25,112,44,26,10,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612766,2021,1610612762,112.0,0.354,0.757,0.302,21.0,68.0,1610612766,102.0,0.386,1.0,0.349,27.0,51.0,1,137,1688,3,3,102,51,27,7,4,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612763,1610612737,2021,1610612763,87.0,0.356,1.0,0.222,22.0,55.0,1610612737,91.0,0.388,0.813,0.4,22.0,52.0,0,105,302,22,22,91,52,22,9,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612751,2021,1610612740,112.0,0.489,0.813,0.406,26.0,43.0,1610612751,120.0,0.5,0.741,0.529,27.0,34.0,0,111,1689,16,16,112,43,26,6,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612750,2021,1610612743,107.0,0.452,0.739,0.359,33.0,42.0,1610612750,124.0,0.511,0.688,0.479,24.0,39.0,0,7,185,18,18,107,42,33,5,3,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612761,2021,1610612739,144.0,0.528,0.833,0.423,39.0,52.0,1610612761,99.0,0.416,0.696,0.25,24.0,43.0,1,177,725,15,15,99,43,24,11,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612747,2021,1610612757,105.0,0.379,0.75,0.273,22.0,52.0,1610612747,90.0,0.344,0.792,0.281,20.0,59.0,1,83,975,27,27,90,59,20,8,5,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612766,1610612754,2021,1610612766,121.0,0.543,0.75,0.387,28.0,45.0,1610612754,118.0,0.466,0.781,0.306,19.0,38.0,1,69,1107,3,3,121,45,28,8,7,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612762,2021,1610612752,93.0,0.373,0.714,0.4,20.0,37.0,1610612762,108.0,0.459,0.793,0.37,16.0,49.0,0,72,1690,29,29,93,37,20,7,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612745,1610612739,2021,1610612745,115.0,0.476,0.697,0.35,25.0,37.0,1610612739,104.0,0.513,0.556,0.333,23.0,48.0,1,53,1691,17,17,104,48,23,6,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
